Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1064,1064,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
1065,1065,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
1066,1066,0,fe,ea,126,159,1,00,a5,6e,00,a5,6c
1067,1067,0,fe,f9,126,106,1,00,a5,6f,00,a5,6d
1068,1068,0,fe,16,126,121,1,00,a5,6f,00,a5,6d
1069,1069,0,fe,d7,126,150,1,00,a5,70,00,a5,6e
1070,1070,0,fe,1f,126,87,1,00,a5,70,00,a5,6e
1071,1071,0,ff,ea,126,159,1,00,a5,71,00,a5,6f
1072,1072,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
1073,1073,0,ff,16,126,121,1,00,a5,72,00,a5,70
1074,1074,0,fe,d7,127,150,1,00,a5,72,00,a5,70
1075,1075,0,ff,1f,126,87,1,00,a5,73,00,a5,71
1076,1076,0,ff,ea,127,159,1,00,a5,73,00,a5,71
1077,1077,0,fe,f9,127,106,1,00,a5,74,00,a5,72
1078,1078,0,fe,16,126,121,1,00,a5,74,00,a5,72
1079,1079,0,fe,d7,126,150,1,00,a5,75,00,a5,73
1080,1080,0,fe,1f,126,87,1,00,a5,75,00,a5,73
1081,1081,0,ff,ea,126,159,1,00,a5,76,00,a5,74
1082,1082,0,fe,f9,127,106,1,00,a5,76,00,a5,74
1083,1083,0,ff,16,126,121,1,00,a5,77,00,a5,75
1084,1084,0,fe,d7,127,150,1,00,a5,77,00,a5,75
1085,1085,0,fe,1f,126,87,1,00,a5,77,00,a5,76
1086,1086,0,fe,ea,126,159,1,00,a5,78,00,a5,76
1087,1087,0,fe,f9,126,106,1,00,a5,78,00,a5,77
1088,1088,0,fe,16,126,121,1,00,a5,79,00,a5,77
1089,1089,0,fe,d7,126,150,1,00,a5,79,00,a5,78
1090,1090,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
1091,1091,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
1092,1092,0,fe,f9,127,106,1,00,a5,7b,00,a5,79
1093,1093,0,ff,16,126,121,1,00,a5,7b,00,a5,79
1094,1094,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
1095,1095,0,fe,1f,126,87,1,00,a5,7c,00,a5,7b
1096,1096,0,ff,ea,126,159,1,00,a5,7d,00,a5,7b
1097,1097,0,fe,f9,127,106,1,00,a5,7d,00,a5,7c
1098,1098,0,ff,16,126,121,1,00,a5,00,00,a5,00
1099,1099,0,fe,d7,127,150,1,00,a5,00,00,a5,00
1100,1100,0,fe,1f,126,87,1,00,a5,01,00,a5,01
1101,1101,0,ff,ea,126,159,1,00,a5,01,00,a5,01
1102,1102,0,fe,f9,127,106,1,00,a5,02,00,a5,02
1103,1103,0,ff,16,126,121,1,00,a5,02,00,a5,02
1104,1104,0,fe,d7,127,150,1,00,a5,03,00,a5,03
1105,1105,0,fe,1f,126,87,1,00,a5,03,00,a5,03
1106,1106,0,fe,e9,126,159,1,00,a5,04,00,a5,04
1107,1107,0,fe,f9,126,105,1,00,a5,04,00,a5,04
1108,1108,0,ff,16,126,121,1,00,a5,05,00,a5,05
1109,1109,0,fe,d7,127,150,1,00,a5,05,00,a5,05
1110,1110,0,fe,1f,126,87,1,00,a5,06,00,a5,06
1111,1111,0,ff,ea,126,159,1,00,a5,06,00,a5,06
1112,1112,0,fe,f9,127,106,1,00,a5,07,00,a5,07
1113,1113,0,fe,15,126,121,1,00,a5,07,00,a5,07
1114,1114,0,fe,d7,126,149,1,00,a5,08,00,a5,08
1115,1115,0,fe,1f,126,87,1,00,a5,08,00,a5,08
1116,1116,0,ff,ea,126,159,1,00,a5,09,00,a5,09
1117,1117,0,fe,f9,127,106,1,00,a5,09,00,a5,09
1118,1118,0,ff,16,126,121,1,00,a5,0a,00,a5,0a
1119,1119,0,fe,d7,127,150,1,00,a5,0a,00,a5,0a
1120,1120,0,fe,1f,126,87,1,00,a5,0b,00,a5,0b
1121,1121,0,ff,ea,126,159,1,00,a5,0b,00,a5,0b
1122,1122,0,fd,f9,127,106,1,00,a5,0c,00,a5,0c
1123,1123,0,fe,15,125,121,1,00,a5,0c,00,a5,0c
1124,1124,0,ff,d7,126,149,1,00,a5,0d,00,a5,0d
1125,1125,0,fe,1f,127,87,1,00,a5,0d,00,a5,0d
1126,1126,0,ff,ea,126,159,1,00,a5,0e,00,a5,0d
1127,1127,0,fe,f9,127,106,1,00,a5,0e,00,a5,0e
1128,1128,0,fe,15,126,121,1,00,a5,0f,00,a5,0f
1129,1129,0,ff,d7,126,149,1,00,a5,0f,00,a5,0f
1130,1130,0,fe,1f,127,87,1,00,a5,10,00,a5,10
1131,1131,0,ff,ea,126,159,1,00,a5,10,00,a5,10
1132,1132,0,fe,f9,127,106,1,00,a5,11,00,a5,11
1133,1133,0,fe,16,126,121,1,00,a5,11,00,a5,11
1134,1134,0,fe,d7,126,150,1,00,a5,12,00,a5,11
1135,1135,0,fe,1f,126,87,1,00,a5,12,00,a5,12
1136,1136,0,ff,ea,126,159,1,00,a5,13,00,a5,12
1137,1137,0,fe,f9,127,106,1,00,a5,13,00,a5,13
1138,1138,0,ff,16,126,121,1,00,a5,14,00,a5,13
1139,1139,0,fe,d7,127,150,1,00,a5,14,00,a5,14
1140,1140,0,ff,1f,126,87,1,00,a5,15,00,a5,14
1141,1141,0,fe,ea,127,159,1,00,a5,15,00,a5,15
1142,1142,0,fe,f9,126,106,1,00,a5,16,00,a5,15
1143,1143,0,ff,16,126,121,1,00,a5,16,00,a5,16
1144,1144,0,fe,d7,127,150,1,00,a5,17,00,a5,16
1145,1145,0,fe,1f,126,87,1,00,a5,17,00,a5,17
1146,1146,0,ff,ea,126,159,1,00,a5,18,00,a5,17
1147,1147,0,fd,f9,127,106,1,00,a5,18,00,a5,18
1148,1148,0,fe,16,125,121,1,00,a5,19,00,a5,18
1149,1149,0,ff,d7,126,150,1,00,a5,19,00,a5,19
1150,1150,0,fe,1e,127,87,1,00,a5,1a,00,a5,19
1151,1151,0,ff,ea,126,158,1,00,a5,1a,00,a5,1a
1152,1152,0,fe,f9,127,106,1,00,a5,1b,00,a5,1a
1153,1153,0,ff,15,126,121,1,00,a5,1b,00,a5,1b
1154,1154,0,fe,d7,127,149,1,00,a5,1c,00,a5,1b
1155,1155,0,ff,1f,126,87,1,00,a5,1c,00,a5,1c
1156,1156,0,fe,ea,127,159,1,00,a5,1d,00,a5,1c
1157,1157,0,fe,f9,126,106,1,00,a5,1d,00,a5,1d
1158,1158,0,ff,16,126,121,1,00,a5,1e,00,a5,1d
1159,1159,0,fe,d6,127,150,1,00,a5,1e,00,a5,1e
1160,1160,0,fe,1e,126,86,1,00,a5,1f,00,a5,1e
1161,1161,0,fe,ea,126,158,1,00,a5,1f,00,a5,1e
1162,1162,0,fe,f9,126,106,1,00,a5,20,00,a5,1f
1163,1163,0,fe,15,126,121,1,00,a5,20,00,a5,20
1164,1164,0,fe,d7,126,149,1,00,a5,21,00,a5,20
1165,1165,0,ff,1f,126,87,1,00,a5,21,00,a5,21
1166,1166,0,fe,ea,127,159,1,00,a5,22,00,a5,21
1167,1167,0,fe,f9,126,106,1,00,a5,22,00,a5,22
1168,1168,0,ff,16,126,121,1,00,a5,23,00,a5,22
1169,1169,0,fe,d7,127,150,1,00,a5,23,00,a5,22
1170,1170,0,fe,1f,126,87,1,00,a5,24,00,a5,23
1171,1171,0,ff,ea,126,159,1,00,a5,24,00,a5,23
1172,1172,0,fe,f9,127,106,1,00,a5,25,00,a5,24
1173,1173,0,ff,15,126,121,1,00,a5,25,00,a5,24
1174,1174,0,fe,d7,127,149,1,00,a5,25,00,a5,25
1175,1175,0,fe,1f,126,87,1,00,a5,26,00,a5,25
1176,1176,0,fe,ea,126,159,1,00,a5,26,00,a5,26
1177,1177,0,fe,f9,126,106,1,00,a5,27,00,a5,26
1178,1178,0,fe,16,126,121,1,00,a5,27,00,a5,27
1179,1179,0,fe,d7,126,150,1,00,a5,28,00,a5,27
1180,1180,0,ff,1f,126,87,1,00,a5,28,00,a5,28
1181,1181,0,ff,ea,127,159,1,00,a5,29,00,a5,28
1182,1182,0,fe,f9,127,106,1,00,a5,29,00,a5,29
1183,1183,0,ff,15,126,121,1,00,a5,2a,00,a5,29
1184,1184,0,fe,d7,127,149,1,00,a5,2a,00,a5,2a
1185,1185,0,fe,1f,126,87,1,00,a5,2b,00,a5,2a
1186,1186,0,ff,ea,126,159,1,00,a5,2b,00,a5,2b
1187,1187,0,fe,f9,127,106,1,00,a5,2c,00,a5,2b
1188,1188,0,ff,16,126,121,1,00,a5,2c,00,a5,2c
1189,1189,0,ff,d6,127,150,1,00,a5,2d,00,a5,2c
1190,1190,0,fe,1f,127,86,1,00,a5,2d,00,a5,2d
1191,1191,0,ff,ea,126,159,1,00,a5,2e,00,a5,2d
1192,1192,0,fe,f9,127,106,1,00,a5,2e,00,a5,2e
1193,1193,0,ff,16,126,121,1,00,a5,2f,00,a5,2e
1194,1194,0,fe,d7,127,150,1,00,a5,2f,00,a5,2f
1195,1195,0,fe,1f,126,87,1,00,a5,30,00,a5,2f
1196,1196,0,ff,ea,126,159,1,00,a5,30,00,a5,30
1197,1197,0,fe,f9,127,106,1,00,a5,31,00,a5,30
1198,1198,0,fe,16,126,121,1,00,a5,31,00,a5,31
1199,1199,0,fe,d7,126,150,1,00,a5,32,00,a5,31
1200,1200,0,fe,1f,126,87,1,00,a5,32,00,a5,32
1201,1201,0,fe,ea,126,159,1,00,a5,33,00,a5,32
1202,1202,0,fe,f9,126,106,1,00,a5,33,00,a5,33
1203,1203,0,ff,16,126,121,1,00,a5,34,00,a5,33
1204,1204,0,ff,d7,127,150,1,00,a5,34,00,a5,33
1205,1205,0,fe,1f,127,87,1,00,a5,35,00,a5,34
1206,1206,0,ff,e9,126,159,1,00,a5,35,00,a5,34
1207,1207,0,fe,f9,127,105,1,00,a5,36,00,a5,35
1208,1208,0,ff,16,126,121,1,00,a5,36,00,a5,35
1209,1209,0,fe,d6,127,150,1,00,a5,37,00,a5,36
1210,1210,0,fe,1f,126,86,1,00,a5,37,00,a5,36
1211,1211,0,ff,ea,126,159,1,00,a5,38,00,a5,37
1212,1212,0,fe,f9,127,106,1,00,a5,38,00,a5,37
1213,1213,0,ff,15,126,121,1,00,a5,39,00,a5,38
1214,1214,0,fe,d7,127,149,1,00,a5,39,00,a5,38
1215,1215,0,fe,1e,126,87,1,00,a5,3a,00,a5,39
1216,1216,0,ff,ea,126,158,1,00,a5,3a,00,a5,39
1217,1217,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
1218,1218,0,ff,15,126,121,1,00,a5,3b,00,a5,3a
1219,1219,0,fe,d7,127,149,1,00,a5,3c,00,a5,3b
1220,1220,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
1221,1221,0,ff,ea,126,159,1,00,a5,3d,00,a5,3c
1222,1222,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
1223,1223,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
1224,1224,0,fe,d7,127,150,1,00,a5,3e,00,a5,3d
1225,1225,0,fe,1f,126,87,1,00,a5,3f,00,a5,3e
1226,1226,0,ff,e9,126,159,1,00,a5,3f,00,a5,3e
1227,1227,0,fe,f9,127,105,1,00,a5,40,00,a5,3f
1228,1228,0,ff,16,126,121,1,00,a5,40,00,a5,3f
1229,1229,0,ff,d7,127,150,1,00,a5,41,00,a5,40
1230,1230,0,fe,1f,127,87,1,00,a5,41,00,a5,40
1231,1231,0,fe,ea,126,159,1,00,a5,42,00,a5,41
1232,1232,0,fe,f9,126,106,1,00,a5,42,00,a5,41
1233,1233,0,ff,16,126,121,1,00,a5,43,00,a5,42
1234,1234,0,fe,d7,127,150,1,00,a5,43,00,a5,42
1235,1235,0,ff,1e,126,87,1,00,a5,44,00,a5,43
1236,1236,0,fe,ea,127,158,1,00,a5,44,00,a5,43
1237,1237,0,fe,f9,126,106,1,00,a5,45,00,a5,44
1238,1238,0,ff,16,126,121,1,00,a5,45,00,a5,44
1239,1239,0,fe,d7,127,150,1,00,a5,46,00,a5,44
1240,1240,0,ff,1f,126,87,1,00,a5,46,00,a5,45
1241,1241,0,ff,ea,127,159,1,00,a5,47,00,a5,45
1242,1242,0,fe,f9,127,106,1,00,a5,47,00,a5,46
1243,1243,0,ff,16,126,121,1,00,a5,48,00,a5,46
1244,1244,0,fe,d6,127,150,1,00,a5,48,00,a5,47
1245,1245,0,fe,1f,126,86,1,00,a5,49,00,a5,47
1246,1246,0,ff,ea,126,159,1,00,a5,49,00,a5,48
1247,1247,0,fe,f9,127,106,1,00,a5,4a,00,a5,48
1248,1248,0,fe,15,126,121,1,00,a5,4a,00,a5,49
1249,1249,0,ff,d7,126,149,1,00,a5,4b,00,a5,49
1250,1250,0,fe,1f,127,87,1,00,a5,4b,00,a5,4a
1251,1251,0,fe,ea,126,159,1,00,a5,4c,00,a5,4a
1252,1252,0,fe,f9,126,106,1,00,a5,4c,00,a5,4b
1253,1253,0,ff,16,126,121,1,00,a5,4c,00,a5,4b
1254,1254,0,ff,d7,127,150,1,00,a5,4d,00,a5,4c
1255,1255,0,fe,1f,127,87,1,00,a5,4d,00,a5,4c
1256,1256,0,fe,ea,126,159,1,00,a5,4e,00,a5,4d
1257,1257,0,fe,f9,126,106,1,00,a5,4e,00,a5,4d
1258,1258,0,ff,16,126,121,1,00,a5,4f,00,a5,4e
1259,1259,0,ff,d7,127,150,1,00,a5,4f,00,a5,4e
1260,1260,0,fe,1f,127,87,1,00,a5,50,00,a5,4f
1261,1261,0,ff,ea,126,159,1,00,a5,50,00,a5,4f
1262,1262,0,fd,f9,127,106,1,00,a5,51,00,a5,50
1263,1263,0,fe,16,125,121,1,00,a5,51,00,a5,50
1264,1264,0,ff,d7,126,150,1,00,a5,52,00,a5,51
1265,1265,0,fe,1f,127,87,1,00,a5,52,00,a5,51
1266,1266,0,ff,ea,126,159,1,00,a5,53,00,a5,52
1267,1267,0,fe,f9,127,106,1,00,a5,53,00,a5,52
1268,1268,0,fe,16,126,121,1,00,a5,54,00,a5,53
1269,1269,0,fe,d7,126,150,1,00,a5,54,00,a5,53
1270,1270,0,fe,1f,126,87,1,00,a5,55,00,a5,54
1271,1271,0,ff,ea,126,159,1,00,a5,55,00,a5,54
1272,1272,0,fd,f9,127,106,1,00,a5,56,00,a5,55
1273,1273,0,ff,16,125,121,1,00,a5,56,00,a5,55
1274,1274,0,fe,d7,127,150,1,00,a5,57,00,a5,55
1275,1275,0,ff,1f,126,87,1,00,a5,57,00,a5,56
1276,1276,0,fe,ea,127,159,1,00,a5,58,00,a5,56
1277,1277,0,fe,f9,126,106,1,00,a5,58,00,a5,57
1278,1278,0,fe,16,126,121,1,00,a5,59,00,a5,57
1279,1279,0,fe,d7,126,150,1,00,a5,59,00,a5,58
1280,1280,0,fe,1f,126,87,1,00,a5,5a,00,a5,59
1281,1281,0,ff,ea,126,159,1,00,a5,5a,00,a5,59
1282,1282,0,fe,f9,127,106,1,00,a5,5b,00,a5,59
1283,1283,0,ff,16,126,121,1,00,a5,5b,00,a5,5a
1284,1284,0,fe,d7,127,150,1,00,a5,5c,00,a5,5a
1285,1285,0,fe,1f,126,87,1,00,a5,5c,00,a5,5b
1286,1286,0,ff,ea,126,159,1,00,a5,5d,00,a5,5b
1287,1287,0,fd,f9,127,106,1,00,a5,5d,00,a5,5c
1288,1288,0,ff,15,125,121,1,00,a5,5e,00,a5,5c
1289,1289,0,fe,d8,127,149,1,00,a5,5e,00,a5,5d
1290,1290,0,fe,1f,126,88,1,00,a5,5f,00,a5,5d
1291,1291,0,ff,ea,126,159,1,00,a5,5f,00,a5,5e
1292,1292,0,fe,f9,127,106,1,00,a5,60,00,a5,5e
1293,1293,0,ff,16,126,121,1,00,a5,60,00,a5,5f
1294,1294,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
1295,1295,0,fe,1e,126,87,1,00,a5,61,00,a5,60
1296,1296,0,fe,ea,126,158,1,00,a5,62,00,a5,60
1297,1297,0,fe,f9,126,106,1,00,a5,62,00,a5,61
1298,1298,0,ff,15,126,121,1,00,a5,63,00,a5,61
1299,1299,0,fe,d7,127,149,1,00,a5,63,00,a5,62
1300,1300,0,fe,1f,126,87,1,00,a5,64,00,a5,62
1301,1301,0,ff,ea,126,159,1,00,a5,64,00,a5,63
1302,1302,0,fe,f9,127,106,1,00,a5,65,00,a5,63
1303,1303,0,fe,16,126,121,1,00,a5,65,00,a5,64
1304,1304,0,fe,d7,126,150,1,00,a5,66,00,a5,64
1305,1305,0,fe,1f,126,87,1,00,a5,66,00,a5,65
1306,1306,0,ff,ea,126,159,1,00,a5,67,00,a5,65
1307,1307,0,fe,f9,127,106,1,00,a5,67,00,a5,66
1308,1308,0,ff,16,126,121,1,00,a5,68,00,a5,66
1309,1309,0,fe,d8,127,150,1,00,a5,68,00,a5,67
1310,1310,0,fe,1f,126,88,1,00,a5,69,00,a5,67
1311,1311,0,ff,ea,126,159,1,00,a5,69,00,a5,67
1312,1312,0,fe,f9,127,106,1,00,a5,6a,00,a5,68
1313,1313,0,fe,16,126,121,1,00,a5,6a,00,a5,68
1314,1314,0,fe,d6,126,150,1,00,a5,6b,00,a5,69
1315,1315,0,fe,1f,126,86,1,00,a5,6b,00,a5,6a
1316,1316,0,ff,ea,126,159,1,00,a5,6c,00,a5,6a
1317,1317,0,fe,f9,127,106,1,00,a5,6c,00,a5,6a
1318,1318,0,ff,16,126,121,1,00,a5,6d,00,a5,6b
1319,1319,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
1320,1320,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
1321,1321,0,ff,ea,126,159,1,00,a5,6e,00,a5,6c
1322,1322,0,fe,f9,127,106,1,00,a5,6f,00,a5,6d
1323,1323,0,ff,16,126,121,1,00,a5,6f,00,a5,6d
1324,1324,0,ff,d7,127,150,1,00,a5,70,00,a5,6e
1325,1325,0,fe,1f,127,87,1,00,a5,70,00,a5,6e
1326,1326,0,ff,ea,126,159,1,00,a5,71,00,a5,6f
1327,1327,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
1328,1328,0,ff,16,126,121,1,00,a5,72,00,a5,70
1329,1329,0,fe,d7,127,150,1,00,a5,72,00,a5,70
1330,1330,0,fe,1f,126,87,1,00,a5,72,00,a5,71
1331,1331,0,fe,ea,126,159,1,00,a5,73,00,a5,71
1332,1332,0,fe,f9,126,106,1,00,a5,73,00,a5,72
1333,1333,0,ff,16,126,121,1,00,a5,74,00,a5,72
1334,1334,0,fe,d7,127,150,1,00,a5,74,00,a5,73
1335,1335,0,fe,1f,126,87,1,00,a5,75,00,a5,73
1336,1336,0,ff,e9,126,159,1,00,a5,75,00,a5,74
1337,1337,0,fe,f9,127,105,1,00,a5,76,00,a5,74
1338,1338,0,ff,16,126,121,1,00,a5,76,00,a5,75
1339,1339,0,ff,d7,127,150,1,00,a5,77,00,a5,75
1340,1340,0,fe,1f,127,87,1,00,a5,77,00,a5,76
1341,1341,0,ff,ea,126,159,1,00,a5,78,00,a5,76
1342,1342,0,fe,f9,127,106,1,00,a5,78,00,a5,77
1343,1343,0,ff,16,126,121,1,00,a5,79,00,a5,77
1344,1344,0,ff,d7,127,150,1,00,a5,79,00,a5,78
1345,1345,0,fe,1e,127,87,1,00,a5,7a,00,a5,78
1346,1346,0,fe,ea,126,158,1,00,a5,7a,00,a5,78
1347,1347,0,fe,f9,126,106,1,00,a5,7b,00,a5,79
1348,1348,0,ff,16,126,121,1,00,a5,7b,00,a5,79
1349,1349,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
1350,1350,0,fe,1f,126,87,1,00,a5,7c,00,a5,7b
1351,1351,0,fe,ea,126,159,1,00,a5,7d,00,a5,7b
1352,1352,0,fe,f9,126,106,1,00,a5,7d,00,a5,7c
1353,1353,0,fe,16,126,121,1,00,a5,00,00,a5,00
1354,1354,0,fe,d7,126,150,1,00,a5,00,00,a5,00
1355,1355,0,fe,1f,126,87,1,00,a5,01,00,a5,01
1356,1356,0,ff,ea,126,159,1,00,a5,01,00,a5,01
1357,1357,0,fe,f9,127,106,1,00,a5,02,00,a5,02
1358,1358,0,ff,16,126,121,1,00,a5,02,00,a5,02
1359,1359,0,fe,d7,127,150,1,00,a5,03,00,a5,03
1360,1360,0,ff,1f,126,87,1,00,a5,03,00,a5,03
1361,1361,0,ff,ea,127,159,1,00,a5,04,00,a5,04
1362,1362,0,fe,f9,127,106,1,00,a5,04,00,a5,04
1363,1363,0,ff,16,126,121,1,00,a5,05,00,a5,05
1364,1364,0,fe,d7,127,150,1,00,a5,05,00,a5,05
1365,1365,0,ff,1f,126,87,1,00,a5,06,00,a5,06
1366,1366,0,ff,ea,127,159,1,00,a5,06,00,a5,06
1367,1367,0,fe,f9,127,106,1,00,a5,07,00,a5,07
1368,1368,0,ff,16,126,121,1,00,a5,07,00,a5,07
1369,1369,0,fe,d7,127,150,1,00,a5,08,00,a5,08
1370,1370,0,fe,1f,126,87,1,00,a5,08,00,a5,08
1371,1371,0,fe,ea,126,159,1,00,a5,09,00,a5,09
1372,1372,0,fe,f9,126,106,1,00,a5,09,00,a5,09
1373,1373,0,ff,15,126,121,1,00,a5,0a,00,a5,0a
1374,1374,0,ff,d7,127,149,1,00,a5,0a,00,a5,0a
1375,1375,0,fe,1f,127,87,1,00,a5,0b,00,a5,0b
1376,1376,0,ff,ea,126,159,1,00,a5,0b,00,a5,0b
1377,1377,0,fe,f9,127,106,1,00,a5,0c,00,a5,0c
1378,1378,0,fe,16,126,121,1,00,a5,0c,00,a5,0c
1379,1379,0,ff,d7,126,150,1,00,a5,0d,00,a5,0d
1380,1380,0,fe,1f,127,87,1,00,a5,0d,00,a5,0d
1381,1381,0,fe,ea,126,159,1,00,a5,0e,00,a5,0d
1382,1382,0,fe,f9,126,106,1,00,a5,0e,00,a5,0e
1383,1383,0,ff,16,126,121,1,00,a5,0f,00,a5,0f
1384,1384,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
1385,1385,0,fe,1f,126,87,1,00,a5,10,00,a5,10
1386,1386,0,ff,ea,126,159,1,00,a5,10,00,a5,10
1387,1387,0,fe,f9,127,106,1,00,a5,11,00,a5,11
1388,1388,0,ff,16,126,121,1,00,a5,11,00,a5,11
1389,1389,0,ff,d7,127,150,1,00,a5,12,00,a5,11
1390,1390,0,fe,1f,127,87,1,00,a5,12,00,a5,12
1391,1391,0,ff,ea,126,159,1,00,a5,13,00,a5,12
1392,1392,0,fe,f9,127,106,1,00,a5,13,00,a5,13
1393,1393,0,fe,16,126,121,1,00,a5,14,00,a5,13
1394,1394,0,fe,d7,126,150,1,00,a5,14,00,a5,14
1395,1395,0,fe,1f,126,87,1,00,a5,15,00,a5,14
1396,1396,0,fe,ea,126,159,1,00,a5,15,00,a5,15
1397,1397,0,fe,f9,126,106,1,00,a5,16,00,a5,15
1398,1398,0,ff,15,126,121,1,00,a5,16,00,a5,16
1399,1399,0,fe,d7,127,149,1,00,a5,17,00,a5,16
1400,1400,0,fe,1f,126,87,1,00,a5,17,00,a5,17
1401,1401,0,ff,ea,126,159,1,00,a5,18,00,a5,17
1402,1402,0,fe,f9,127,106,1,00,a5,18,00,a5,18
1403,1403,0,ff,16,126,121,1,00,a5,19,00,a5,18
1404,1404,0,fe,d6,127,150,1,00,a5,19,00,a5,19
1405,1405,0,fe,1f,126,86,1,00,a5,1a,00,a5,19
1406,1406,0,ff,ea,126,159,1,00,a5,1a,00,a5,1a
1407,1407,0,fe,f9,127,106,1,00,a5,1b,00,a5,1a
1408,1408,0,fe,16,126,121,1,00,a5,1b,00,a5,1b
1409,1409,0,fe,d7,126,150,1,00,a5,1c,00,a5,1b
1410,1410,0,fe,1f,126,87,1,00,a5,1c,00,a5,1c
1411,1411,0,ff,ea,126,159,1,00,a5,1d,00,a5,1c
1412,1412,0,fe,f9,127,106,1,00,a5,1d,00,a5,1d
1413,1413,0,ff,16,126,121,1,00,a5,1e,00,a5,1d
1414,1414,0,fe,d7,127,150,1,00,a5,1e,00,a5,1e
1415,1415,0,fe,1f,126,87,1,00,a5,1f,00,a5,1e
1416,1416,0,ff,ea,126,159,1,00,a5,1f,00,a5,1f
1417,1417,0,fe,f9,127,106,1,00,a5,20,00,a5,1f
1418,1418,0,ff,16,126,121,1,00,a5,20,00,a5,20
1419,1419,0,fe,d7,127,150,1,00,a5,21,00,a5,20
1420,1420,0,fe,1f,126,87,1,00,a5,21,00,a5,21
1421,1421,0,ff,ea,126,159,1,00,a5,22,00,a5,21
1422,1422,0,fe,f9,127,106,1,00,a5,22,00,a5,22
1423,1423,0,ff,16,126,121,1,00,a5,23,00,a5,22
1424,1424,0,fe,d7,127,150,1,00,a5,23,00,a5,22
1425,1425,0,fe,1e,126,87,1,00,a5,24,00,a5,23
1426,1426,0,ff,ea,126,158,1,00,a5,24,00,a5,23
1427,1427,0,fe,f9,127,106,1,00,a5,25,00,a5,24
1428,1428,0,fe,16,126,121,1,00,a5,25,00,a5,24
1429,1429,0,ff,d7,126,150,1,00,a5,26,00,a5,25
1430,1430,0,fe,1f,127,87,1,00,a5,26,00,a5,25
1431,1431,0,fe,ea,126,159,1,00,a5,26,00,a5,26
1432,1432,0,fe,f9,126,106,1,00,a5,27,00,a5,26
1433,1433,0,ff,16,126,121,1,00,a5,27,00,a5,27
1434,1434,0,fe,d7,127,150,1,00,a5,28,00,a5,27
1435,1435,0,ff,1f,126,87,1,00,a5,28,00,a5,28
1436,1436,0,ff,ea,127,159,1,00,a5,29,00,a5,28
1437,1437,0,fe,f8,127,106,1,00,a5,29,00,a5,29
1438,1438,0,ff,15,126,120,1,00,a5,2a,00,a5,29
1439,1439,0,fe,d7,127,149,1,00,a5,2a,00,a5,2a
1440,1440,0,fe,1f,126,87,1,00,a5,2b,00,a5,2a
1441,1441,0,ff,e9,126,159,1,00,a5,2b,00,a5,2b
1442,1442,0,fe,f8,127,105,1,00,a5,2c,00,a5,2b
1443,1443,0,ff,16,126,120,1,00,a5,2c,00,a5,2c
1444,1444,0,fe,d6,127,150,1,00,a5,2d,00,a5,2c
1445,1445,0,fe,1f,126,86,1,00,a5,2d,00,a5,2d
1446,1446,0,ff,ea,126,159,1,00,a5,2e,00,a5,2d
1447,1447,0,fe,f9,127,106,1,00,a5,2e,00,a5,2e
1448,1448,0,ff,16,126,121,1,00,a5,2f,00,a5,2e
1449,1449,0,fe,d7,127,150,1,00,a5,2f,00,a5,2f
1450,1450,0,fe,1f,126,87,1,00,a5,30,00,a5,2f
1451,1451,0,ff,ea,126,159,1,00,a5,30,00,a5,30
1452,1452,0,fd,f9,127,106,1,00,a5,31,00,a5,30
1453,1453,0,ff,15,125,121,1,00,a5,31,00,a5,31
1454,1454,0,ff,d7,127,149,1,00,a5,32,00,a5,31
1455,1455,0,fe,1f,127,87,1,00,a5,32,00,a5,32
1456,1456,0,fe,ea,126,159,1,00,a5,33,00,a5,32
1457,1457,0,fd,f9,126,106,1,00,a5,33,00,a5,33
1458,1458,0,ff,16,125,121,1,00,a5,34,00,a5,33
1459,1459,0,fe,d7,127,150,1,00,a5,34,00,a5,33
1460,1460,0,ff,1f,126,87,1,00,a5,35,00,a5,34
1461,1461,0,fe,ea,127,159,1,00,a5,35,00,a5,34
1462,1462,0,fe,f9,126,106,1,00,a5,36,00,a5,35
1463,1463,0,fe,16,126,121,1,00,a5,36,00,a5,35
1464,1464,0,fe,d6,126,150,1,00,a5,37,00,a5,36
