Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1021,1021,0,f1,fd,124,125,1,00,a5,43,00,a5,43
1022,1022,0,16,fe,113,125,1,00,a5,43,00,a5,43
1023,1023,0,e4,fe,150,126,1,00,a5,44,00,a5,44
1024,1024,0,0f,fe,100,126,1,00,a5,44,00,a5,44
1025,1025,0,fc,fe,143,126,1,00,a5,45,00,a5,45
1026,1026,0,f1,fd,124,126,1,00,a5,45,00,a5,45
1027,1027,0,16,fd,113,125,1,00,a5,46,00,a5,46
1028,1028,0,e4,fe,150,125,1,00,a5,46,00,a5,46
1029,1029,0,0f,fe,100,126,1,00,a5,47,00,a5,47
1030,1030,0,fc,fd,143,126,1,00,a5,47,00,a5,47
1031,1031,0,f1,fd,124,125,1,00,a5,48,00,a5,48
1032,1032,0,16,fe,113,125,1,00,a5,48,00,a5,48
1033,1033,0,e3,fe,150,126,1,00,a5,49,00,a5,49
1034,1034,0,0f,fd,99,126,1,00,a5,49,00,a5,49
1035,1035,0,fc,fd,143,125,1,00,a5,4a,00,a5,4a
1036,1036,0,f0,fe,124,125,1,00,a5,4a,00,a5,4a
1037,1037,0,16,fe,112,126,1,00,a5,4b,00,a5,4a
1038,1038,0,e3,fe,150,126,1,00,a5,4b,00,a5,4b
1039,1039,0,10,fd,99,126,1,00,a5,4c,00,a5,4b
1040,1040,0,fc,fe,144,125,1,00,a5,4c,00,a5,4c
1041,1041,0,f1,fe,124,126,1,00,a5,4d,00,a5,4c
1042,1042,0,16,fd,113,126,1,00,a5,4d,00,a5,4d
1043,1043,0,e3,fd,150,125,1,00,a5,4e,00,a5,4d
1044,1044,0,0f,fe,99,125,1,00,a5,4e,00,a5,4e
1045,1045,0,fc,fd,143,126,1,00,a5,4f,00,a5,4e
1046,1046,0,f0,fe,124,125,1,00,a5,4f,00,a5,4f
1047,1047,0,16,fd,112,126,1,00,a5,50,00,a5,4f
1048,1048,0,e4,fd,150,125,1,00,a5,50,00,a5,50
1049,1049,0,0f,fd,100,125,1,00,a5,51,00,a5,50
1050,1050,0,fc,fe,143,125,1,00,a5,51,00,a5,51
1051,1051,0,f0,fd,124,126,1,00,a5,52,00,a5,51
1052,1052,0,16,fe,112,125,1,00,a5,52,00,a5,52
1053,1053,0,e3,fd,150,126,1,00,a5,52,00,a5,52
1054,1054,0,0f,fd,99,125,1,00,a5,53,00,a5,53
1055,1055,0,fc,fe,143,125,1,00,a5,53,00,a5,53
1056,1056,0,f0,fd,124,126,1,00,a5,54,00,a5,54
1057,1057,0,16,fd,112,125,1,00,a5,54,00,a5,54
1058,1058,0,e3,fe,150,125,1,00,a5,55,00,a5,55
1059,1059,0,0f,fd,99,126,1,00,a5,55,00,a5,55
1060,1060,0,fc,fd,143,125,1,00,a5,56,00,a5,56
1061,1061,0,f0,fd,124,125,1,00,a5,56,00,a5,56
1062,1062,0,16,fd,112,125,1,00,a5,57,00,a5,57
1063,1063,0,e3,fe,150,125,1,00,a5,57,00,a5,57
1064,1064,0,0f,fd,99,126,1,00,a5,58,00,a5,58
1065,1065,0,fc,fe,143,125,1,00,a5,58,00,a5,58
1066,1066,0,f0,fe,124,126,1,00,a5,59,00,a5,59
1067,1067,0,16,fd,112,126,1,00,a5,59,00,a5,59
1068,1068,0,e4,fd,150,125,1,00,a5,5a,00,a5,5a
1069,1069,0,0f,fe,100,125,1,00,a5,5a,00,a5,5a
1070,1070,0,fc,fd,143,126,1,00,a5,5b,00,a5,5b
1071,1071,0,f0,fd,124,125,1,00,a5,5b,00,a5,5b
1072,1072,0,16,fe,112,125,1,00,a5,5c,00,a5,5c
1073,1073,0,e3,fd,150,126,1,00,a5,5c,00,a5,5c
1074,1074,0,0f,fd,99,125,1,00,a5,5d,00,a5,5d
1075,1075,0,fc,fe,143,125,1,00,a5,5d,00,a5,5d
1076,1076,0,f1,fe,124,126,1,00,a5,5e,00,a5,5e
1077,1077,0,16,fe,113,126,1,00,a5,5e,00,a5,5e
1078,1078,0,e4,fd,150,126,1,00,a5,5f,00,a5,5f
1079,1079,0,0f,fe,100,125,1,00,a5,5f,00,a5,5f
1080,1080,0,fc,fd,143,126,1,00,a5,60,00,a5,60
1081,1081,0,f0,fe,124,125,1,00,a5,60,00,a5,60
1082,1082,0,16,fe,112,126,1,00,a5,61,00,a5,61
1083,1083,0,e3,fd,150,126,1,00,a5,61,00,a5,61
1084,1084,0,10,fe,99,125,1,00,a5,62,00,a5,62
1085,1085,0,fc,fd,144,126,1,00,a5,62,00,a5,62
1086,1086,0,f0,fd,124,125,1,00,a5,63,00,a5,62
1087,1087,0,16,fe,112,125,1,00,a5,63,00,a5,63
1088,1088,0,e4,fe,150,126,1,00,a5,64,00,a5,63
1089,1089,0,0f,fe,100,126,1,00,a5,64,00,a5,64
1090,1090,0,fd,fd,143,126,1,00,a5,65,00,a5,64
1091,1091,0,f1,fe,125,125,1,00,a5,65,00,a5,65
1092,1092,0,16,fd,113,126,1,00,a5,66,00,a5,65
1093,1093,0,e4,fd,150,125,1,00,a5,66,00,a5,66
1094,1094,0,0f,fe,100,125,1,00,a5,67,00,a5,66
1095,1095,0,fc,fe,143,126,1,00,a5,67,00,a5,67
1096,1096,0,f1,fe,124,126,1,00,a5,68,00,a5,67
1097,1097,0,16,fd,113,126,1,00,a5,68,00,a5,68
1098,1098,0,e4,fd,150,125,1,00,a5,69,00,a5,68
1099,1099,0,10,fe,100,125,1,00,a5,69,00,a5,69
1100,1100,0,fc,fe,144,126,1,00,a5,6a,00,a5,69
1101,1101,0,f1,fe,124,126,1,00,a5,6a,00,a5,6a
1102,1102,0,16,fd,113,126,1,00,a5,6b,00,a5,6a
1103,1103,0,e3,fe,150,125,1,00,a5,6b,00,a5,6b
1104,1104,0,0f,fd,99,126,1,00,a5,6c,00,a5,6b
1105,1105,0,fd,fe,143,125,1,00,a5,6c,00,a5,6c
1106,1106,0,f0,fe,125,126,1,00,a5,6d,00,a5,6c
1107,1107,0,16,fd,112,126,1,00,a5,6d,00,a5,6d
1108,1108,0,e4,fd,150,125,1,00,a5,6d,00,a5,6d
1109,1109,0,0f,fe,100,125,1,00,a5,6e,00,a5,6e
1110,1110,0,fc,fd,143,126,1,00,a5,6e,00,a5,6e
1111,1111,0,f0,fe,124,125,1,00,a5,6f,00,a5,6f
1112,1112,0,16,fd,112,126,1,00,a5,70,00,a5,6f
1113,1113,0,e3,fe,150,125,1,00,a5,70,00,a5,70
1114,1114,0,0f,fd,99,126,1,00,a5,71,00,a5,70
1115,1115,0,fc,fd,143,125,1,00,a5,71,00,a5,71
1116,1116,0,f1,fe,124,125,1,00,a5,71,00,a5,71
1117,1117,0,16,fe,113,126,1,00,a5,72,00,a5,72
1118,1118,0,e3,fe,150,126,1,00,a5,72,00,a5,72
1119,1119,0,0f,fd,99,126,1,00,a5,73,00,a5,73
1120,1120,0,fc,fe,143,125,1,00,a5,73,00,a5,73
1121,1121,0,f1,fe,124,126,1,00,a5,74,00,a5,74
1122,1122,0,16,fe,113,126,1,00,a5,74,00,a5,74
1123,1123,0,e3,fe,150,126,1,00,a5,75,00,a5,75
1124,1124,0,0f,fe,99,126,1,00,a5,75,00,a5,75
1125,1125,0,fb,fd,143,126,1,00,a5,76,00,a5,76
1126,1126,0,f0,fd,123,125,1,00,a5,76,00,a5,76
1127,1127,0,15,fe,112,125,1,00,a5,77,00,a5,77
1128,1128,0,e4,fd,149,126,1,00,a5,77,00,a5,77
1129,1129,0,0f,fd,100,125,1,00,a5,78,00,a5,78
1130,1130,0,fc,fd,143,125,1,00,a5,78,00,a5,78
1131,1131,0,f0,fe,124,125,1,00,a5,79,00,a5,79
1132,1132,0,16,fe,112,126,1,00,a5,79,00,a5,79
1133,1133,0,e3,fe,150,126,1,00,a5,7a,00,a5,7a
1134,1134,0,0f,fe,99,126,1,00,a5,7a,00,a5,7a
1135,1135,0,fc,fe,143,126,1,00,a5,7b,00,a5,7b
1136,1136,0,f0,fe,124,126,1,00,a5,7b,00,a5,7b
1137,1137,0,16,fd,112,126,1,00,a5,7c,00,a5,7c
1138,1138,0,e3,fe,150,125,1,00,a5,7c,00,a5,7c
1139,1139,0,0f,fd,99,126,1,00,a5,7d,00,a5,7c
1140,1140,0,fc,fd,143,125,1,00,a5,00,00,a5,00
1141,1141,0,f0,fe,124,125,1,00,a5,00,00,a5,00
1142,1142,0,16,fd,112,126,1,00,a5,01,00,a5,01
1143,1143,0,e3,fd,150,125,1,00,a5,01,00,a5,01
1144,1144,0,0f,fe,99,125,1,00,a5,02,00,a5,02
1145,1145,0,fc,fe,143,126,1,00,a5,02,00,a5,02
1146,1146,0,f1,fd,124,126,1,00,a5,03,00,a5,03
1147,1147,0,16,fe,113,125,1,00,a5,03,00,a5,03
1148,1148,0,e4,fe,150,126,1,00,a5,04,00,a5,04
1149,1149,0,0f,fe,100,126,1,00,a5,04,00,a5,04
1150,1150,0,fb,fe,143,126,1,00,a5,05,00,a5,05
1151,1151,0,f0,fd,123,126,1,00,a5,05,00,a5,05
1152,1152,0,16,fd,112,125,1,00,a5,06,00,a5,06
1153,1153,0,e4,fd,150,125,1,00,a5,06,00,a5,06
1154,1154,0,0f,fd,100,125,1,00,a5,07,00,a5,07
1155,1155,0,fc,fe,143,125,1,00,a5,07,00,a5,07
1156,1156,0,f0,fe,124,126,1,00,a5,08,00,a5,08
1157,1157,0,16,fd,112,126,1,00,a5,08,00,a5,08
1158,1158,0,e4,fe,150,125,1,00,a5,09,00,a5,09
1159,1159,0,0f,fe,100,126,1,00,a5,09,00,a5,09
1160,1160,0,fc,fe,143,126,1,00,a5,0a,00,a5,0a
1161,1161,0,f0,fd,124,126,1,00,a5,0a,00,a5,0a
1162,1162,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
1163,1163,0,e3,fd,150,125,1,00,a5,0b,00,a5,0b
1164,1164,0,0f,fd,99,125,1,00,a5,0c,00,a5,0c
1165,1165,0,fc,fd,143,125,1,00,a5,0c,00,a5,0c
1166,1166,0,f0,fd,124,125,1,00,a5,0d,00,a5,0d
1167,1167,0,16,fd,112,125,1,00,a5,0d,00,a5,0d
1168,1168,0,e4,fe,150,125,1,00,a5,0e,00,a5,0e
1169,1169,0,0f,fe,100,126,1,00,a5,0e,00,a5,0e
1170,1170,0,fd,fe,143,126,1,00,a5,0f,00,a5,0f
1171,1171,0,f0,fd,125,126,1,00,a5,0f,00,a5,0f
1172,1172,0,16,fd,112,125,1,00,a5,10,00,a5,10
1173,1173,0,e3,fe,150,125,1,00,a5,10,00,a5,10
1174,1174,0,0f,fd,99,126,1,00,a5,11,00,a5,11
1175,1175,0,fc,fe,143,125,1,00,a5,11,00,a5,11
1176,1176,0,f0,fd,124,126,1,00,a5,12,00,a5,12
1177,1177,0,16,fd,112,125,1,00,a5,12,00,a5,12
1178,1178,0,e3,fd,150,125,1,00,a5,13,00,a5,13
1179,1179,0,0f,fe,99,125,1,00,a5,13,00,a5,13
1180,1180,0,fc,fe,143,126,1,00,a5,14,00,a5,14
1181,1181,0,f0,fd,124,126,1,00,a5,14,00,a5,14
1182,1182,0,16,fe,112,125,1,00,a5,15,00,a5,15
1183,1183,0,e3,fd,150,126,1,00,a5,15,00,a5,15
1184,1184,0,0f,fe,99,125,1,00,a5,16,00,a5,16
1185,1185,0,fc,fd,143,126,1,00,a5,16,00,a5,16
1186,1186,0,f0,fd,124,125,1,00,a5,17,00,a5,17
1187,1187,0,16,fd,112,125,1,00,a5,17,00,a5,17
1188,1188,0,e4,fe,150,125,1,00,a5,17,00,a5,18
1189,1189,0,0f,fe,100,126,1,00,a5,18,00,a5,18
1190,1190,0,fc,fd,143,126,1,00,a5,18,00,a5,18
1191,1191,0,f0,fe,124,125,1,00,a5,19,00,a5,19
1192,1192,0,16,fd,112,126,1,00,a5,19,00,a5,19
1193,1193,0,e4,fe,150,125,1,00,a5,1a,00,a5,1a
1194,1194,0,0f,fe,100,126,1,00,a5,1b,00,a5,1a
1195,1195,0,fc,fd,143,126,1,00,a5,1b,00,a5,1b
1196,1196,0,f0,fd,124,125,1,00,a5,1b,00,a5,1b
1197,1197,0,16,fd,112,125,1,00,a5,1c,00,a5,1c
1198,1198,0,e3,fe,150,125,1,00,a5,1c,00,a5,1c
1199,1199,0,0f,fe,99,126,1,00,a5,1d,00,a5,1d
1200,1200,0,fc,fd,143,126,1,00,a5,1d,00,a5,1d
1201,1201,0,f0,fe,124,125,1,00,a5,1e,00,a5,1e
1202,1202,0,16,fe,112,126,1,00,a5,1e,00,a5,1e
1203,1203,0,e3,fe,150,126,1,00,a5,1f,00,a5,1f
1204,1204,0,0f,fd,99,126,1,00,a5,1f,00,a5,1f
1205,1205,0,fc,fe,143,125,1,00,a5,20,00,a5,20
1206,1206,0,f0,fd,124,126,1,00,a5,20,00,a5,20
1207,1207,0,16,fe,112,125,1,00,a5,21,00,a5,21
1208,1208,0,e4,fe,150,126,1,00,a5,21,00,a5,21
1209,1209,0,0f,fd,100,126,1,00,a5,22,00,a5,22
1210,1210,0,fc,fd,143,125,1,00,a5,22,00,a5,22
1211,1211,0,f0,fd,124,125,1,00,a5,23,00,a5,23
1212,1212,0,16,fd,112,125,1,00,a5,23,00,a5,23
1213,1213,0,e3,fe,150,125,1,00,a5,24,00,a5,24
1214,1214,0,0f,fd,99,126,1,00,a5,24,00,a5,24
1215,1215,0,fc,fe,143,125,1,00,a5,25,00,a5,25
1216,1216,0,f1,fe,124,126,1,00,a5,25,00,a5,25
1217,1217,0,16,fe,113,126,1,00,a5,26,00,a5,26
1218,1218,0,e4,fe,150,126,1,00,a5,26,00,a5,26
1219,1219,0,0f,fe,100,126,1,00,a5,27,00,a5,27
1220,1220,0,fc,fe,143,126,1,00,a5,27,00,a5,27
1221,1221,0,f0,fd,124,126,1,00,a5,28,00,a5,28
1222,1222,0,15,fe,112,125,1,00,a5,28,00,a5,28
1223,1223,0,e3,fd,149,126,1,00,a5,29,00,a5,29
1224,1224,0,0f,fe,99,125,1,00,a5,29,00,a5,29
1225,1225,0,fb,fe,143,126,1,00,a5,2a,00,a5,2a
1226,1226,0,f0,fd,123,126,1,00,a5,2a,00,a5,2a
1227,1227,0,16,fe,112,125,1,00,a5,2b,00,a5,2b
1228,1228,0,e4,fe,150,126,1,00,a5,2b,00,a5,2b
1229,1229,0,0f,fd,100,126,1,00,a5,2c,00,a5,2c
1230,1230,0,fc,fe,143,125,1,00,a5,2c,00,a5,2c
1231,1231,0,f0,fe,124,126,1,00,a5,2d,00,a5,2d
1232,1232,0,16,fd,112,126,1,00,a5,2d,00,a5,2d
1233,1233,0,e3,fd,150,125,1,00,a5,2e,00,a5,2e
1234,1234,0,0f,fe,99,125,1,00,a5,2e,00,a5,2e
1235,1235,0,fc,fe,143,126,1,00,a5,2f,00,a5,2f
1236,1236,0,f0,fe,124,126,1,00,a5,2f,00,a5,2f
1237,1237,0,16,fd,112,126,1,00,a5,30,00,a5,30
1238,1238,0,e3,fd,150,125,1,00,a5,30,00,a5,30
1239,1239,0,10,fd,99,125,1,00,a5,31,00,a5,31
1240,1240,0,fc,fe,144,125,1,00,a5,31,00,a5,31
1241,1241,0,f0,fd,124,126,1,00,a5,32,00,a5,32
1242,1242,0,16,fd,112,125,1,00,a5,32,00,a5,32
1243,1243,0,e4,fe,150,125,1,00,a5,32,00,a5,32
1244,1244,0,0f,fd,100,126,1,00,a5,33,00,a5,33
1245,1245,0,fd,fd,143,125,1,00,a5,33,00,a5,33
1246,1246,0,f0,fd,125,125,1,00,a5,34,00,a5,34
1247,1247,0,16,fd,112,125,1,00,a5,34,00,a5,34
1248,1248,0,e3,fd,150,125,1,00,a5,35,00,a5,35
1249,1249,0,0f,fe,99,125,1,00,a5,36,00,a5,35
1250,1250,0,fc,fe,143,126,1,00,a5,36,00,a5,36
1251,1251,0,f0,fe,124,126,1,00,a5,36,00,a5,36
1252,1252,0,16,fe,112,126,1,00,a5,37,00,a5,37
1253,1253,0,e3,fe,150,126,1,00,a5,37,00,a5,37
1254,1254,0,0f,fd,99,126,1,00,a5,38,00,a5,38
1255,1255,0,fc,fd,143,125,1,00,a5,38,00,a5,38
1256,1256,0,f0,fd,124,125,1,00,a5,39,00,a5,39
1257,1257,0,16,fd,112,125,1,00,a5,39,00,a5,39
1258,1258,0,e3,fd,150,125,1,00,a5,3a,00,a5,3a
1259,1259,0,0f,fd,99,125,1,00,a5,3a,00,a5,3a
1260,1260,0,fc,fe,143,125,1,00,a5,3b,00,a5,3b
1261,1261,0,f0,fe,124,126,1,00,a5,3b,00,a5,3b
1262,1262,0,16,fd,112,126,1,00,a5,3c,00,a5,3c
1263,1263,0,e3,fe,150,125,1,00,a5,3c,00,a5,3c
1264,1264,0,0f,fd,99,126,1,00,a5,3d,00,a5,3d
1265,1265,0,fc,fd,143,125,1,00,a5,3d,00,a5,3d
1266,1266,0,f0,fe,124,125,1,00,a5,3e,00,a5,3e
1267,1267,0,16,fe,112,126,1,00,a5,3e,00,a5,3e
1268,1268,0,e3,fd,150,126,1,00,a5,3f,00,a5,3f
1269,1269,0,0f,fe,99,125,1,00,a5,3f,00,a5,3f
1270,1270,0,fc,fd,143,126,1,00,a5,40,00,a5,40
1271,1271,0,f0,fd,124,125,1,00,a5,40,00,a5,40
1272,1272,0,16,fe,112,125,1,00,a5,41,00,a5,41
1273,1273,0,e3,fd,150,126,1,00,a5,41,00,a5,41
1274,1274,0,0f,fd,99,125,1,00,a5,42,00,a5,42
1275,1275,0,fc,fd,143,125,1,00,a5,42,00,a5,42
1276,1276,0,f0,fd,124,125,1,00,a5,43,00,a5,43
1277,1277,0,16,fe,112,125,1,00,a5,43,00,a5,43
1278,1278,0,e4,fd,150,126,1,00,a5,44,00,a5,44
1279,1279,0,0f,fd,100,125,1,00,a5,44,00,a5,44
1280,1280,0,fc,fd,143,125,1,00,a5,45,00,a5,45
1281,1281,0,f0,fe,124,125,1,00,a5,45,00,a5,45
1282,1282,0,15,fd,112,126,1,00,a5,46,00,a5,46
1283,1283,0,e4,fe,149,125,1,00,a5,46,00,a5,46
1284,1284,0,0f,fd,100,126,1,00,a5,47,00,a5,47
1285,1285,0,fc,fd,143,125,1,00,a5,47,00,a5,47
1286,1286,0,f0,fd,124,125,1,00,a5,48,00,a5,48
1287,1287,0,16,fd,112,125,1,00,a5,48,00,a5,48
1288,1288,0,e3,fd,150,125,1,00,a5,49,00,a5,49
1289,1289,0,0f,fd,99,125,1,00,a5,49,00,a5,49
1290,1290,0,fc,fd,143,125,1,00,a5,4a,00,a5,4a
1291,1291,0,f0,fd,124,125,1,00,a5,4a,00,a5,4a
1292,1292,0,16,fd,112,125,1,00,a5,4b,00,a5,4a
1293,1293,0,e4,fe,150,125,1,00,a5,4b,00,a5,4b
1294,1294,0,10,fe,100,126,1,00,a5,4c,00,a5,4b
1295,1295,0,fc,fe,144,126,1,00,a5,4c,00,a5,4c
1296,1296,0,f0,fd,124,126,1,00,a5,4d,00,a5,4c
1297,1297,0,16,fd,112,125,1,00,a5,4d,00,a5,4d
1298,1298,0,e3,fe,150,125,1,00,a5,4d,00,a5,4d
1299,1299,0,0f,fd,99,126,1,00,a5,4e,00,a5,4e
1300,1300,0,fd,fd,143,125,1,00,a5,4e,00,a5,4e
1301,1301,0,f0,fd,125,125,1,00,a5,4f,00,a5,4f
1302,1302,0,16,fe,112,125,1,00,a5,4f,00,a5,4f
1303,1303,0,e4,fd,150,126,1,00,a5,50,00,a5,50
1304,1304,0,0f,fe,100,125,1,00,a5,51,00,a5,50
1305,1305,0,fc,fe,143,126,1,00,a5,51,00,a5,51
1306,1306,0,f1,fe,124,126,1,00,a5,51,00,a5,51
1307,1307,0,16,fd,113,126,1,00,a5,52,00,a5,52
1308,1308,0,e3,fd,150,125,1,00,a5,52,00,a5,52
1309,1309,0,0f,fd,99,125,1,00,a5,53,00,a5,53
1310,1310,0,fc,fd,143,125,1,00,a5,53,00,a5,53
1311,1311,0,f0,fd,124,125,1,00,a5,54,00,a5,54
1312,1312,0,16,fd,112,125,1,00,a5,54,00,a5,54
1313,1313,0,e3,fd,150,125,1,00,a5,55,00,a5,55
1314,1314,0,0f,fe,99,125,1,00,a5,55,00,a5,55
1315,1315,0,fb,fe,143,126,1,00,a5,56,00,a5,56
1316,1316,0,f0,fd,123,126,1,00,a5,56,00,a5,56
1317,1317,0,16,fe,112,125,1,00,a5,57,00,a5,57
1318,1318,0,e3,fe,150,126,1,00,a5,57,00,a5,57
1319,1319,0,0f,fe,99,126,1,00,a5,58,00,a5,58
1320,1320,0,fc,fd,143,126,1,00,a5,58,00,a5,58
1321,1321,0,f0,fe,124,125,1,00,a5,59,00,a5,59
1322,1322,0,16,fd,112,126,1,00,a5,59,00,a5,59
1323,1323,0,e3,fe,150,125,1,00,a5,5a,00,a5,5a
1324,1324,0,0f,fe,99,126,1,00,a5,5a,00,a5,5a
1325,1325,0,fc,fd,143,126,1,00,a5,5b,00,a5,5b
1326,1326,0,f0,fe,124,125,1,00,a5,5b,00,a5,5b
1327,1327,0,16,fd,112,126,1,00,a5,5c,00,a5,5c
1328,1328,0,e3,fd,150,125,1,00,a5,5c,00,a5,5c
1329,1329,0,0f,fe,99,125,1,00,a5,5d,00,a5,5d
1330,1330,0,fc,fd,143,126,1,00,a5,5d,00,a5,5d
1331,1331,0,f0,fd,124,125,1,00,a5,5e,00,a5,5e
1332,1332,0,16,fd,112,125,1,00,a5,5e,00,a5,5e
1333,1333,0,e3,fe,150,125,1,00,a5,5f,00,a5,5f
1334,1334,0,0f,fd,99,126,1,00,a5,5f,00,a5,5f
1335,1335,0,fc,fd,143,125,1,00,a5,60,00,a5,60
1336,1336,0,f1,fe,124,125,1,00,a5,60,00,a5,60
1337,1337,0,16,fd,113,126,1,00,a5,61,00,a5,61
1338,1338,0,e3,fd,150,125,1,00,a5,61,00,a5,61
1339,1339,0,0f,fd,99,125,1,00,a5,62,00,a5,62
1340,1340,0,fc,fd,143,125,1,00,a5,62,00,a5,62
1341,1341,0,f1,fd,124,125,1,00,a5,63,00,a5,62
1342,1342,0,16,fd,113,125,1,00,a5,63,00,a5,63
1343,1343,0,e3,fe,150,125,1,00,a5,64,00,a5,63
1344,1344,0,0f,fd,99,126,1,00,a5,64,00,a5,64
1345,1345,0,fc,fd,143,125,1,00,a5,65,00,a5,64
1346,1346,0,f0,fe,124,125,1,00,a5,65,00,a5,65
1347,1347,0,16,fe,112,126,1,00,a5,66,00,a5,65
1348,1348,0,e4,fd,150,126,1,00,a5,66,00,a5,66
1349,1349,0,0f,fd,100,125,1,00,a5,67,00,a5,66
1350,1350,0,fc,fd,143,125,1,00,a5,67,00,a5,67
1351,1351,0,f0,fd,124,125,1,00,a5,68,00,a5,67
1352,1352,0,16,fe,112,125,1,00,a5,68,00,a5,68
1353,1353,0,e3,fd,150,126,1,00,a5,68,00,a5,68
1354,1354,0,0f,fd,99,125,1,00,a5,69,00,a5,69
1355,1355,0,fc,fd,143,125,1,00,a5,69,00,a5,69
1356,1356,0,f0,fd,124,125,1,00,a5,6a,00,a5,6a
1357,1357,0,16,fd,112,125,1,00,a5,6a,00,a5,6a
1358,1358,0,e3,fe,150,125,1,00,a5,6b,00,a5,6b
1359,1359,0,0f,fe,99,126,1,00,a5,6c,00,a5,6b
1360,1360,0,fc,fe,143,126,1,00,a5,6c,00,a5,6c
1361,1361,0,f0,fd,124,126,1,00,a5,6c,00,a5,6c
1362,1362,0,16,fd,112,125,1,00,a5,6d,00,a5,6d
1363,1363,0,e3,fd,150,125,1,00,a5,6d,00,a5,6d
1364,1364,0,0f,fe,99,125,1,00,a5,6e,00,a5,6e
1365,1365,0,fc,fe,143,126,1,00,a5,6e,00,a5,6e
1366,1366,0,f0,fd,124,126,1,00,a5,6f,00,a5,6f
1367,1367,0,16,fe,112,125,1,00,a5,6f,00,a5,6f
1368,1368,0,e3,fe,150,126,1,00,a5,70,00,a5,70
1369,1369,0,0f,fe,99,126,1,00,a5,70,00,a5,70
1370,1370,0,fc,fd,143,126,1,00,a5,71,00,a5,71
1371,1371,0,f0,fe,124,125,1,00,a5,71,00,a5,71
1372,1372,0,16,fe,112,126,1,00,a5,72,00,a5,72
1373,1373,0,e4,fd,150,126,1,00,a5,72,00,a5,72
1374,1374,0,0f,fd,100,125,1,00,a5,73,00,a5,73
1375,1375,0,fc,fd,143,125,1,00,a5,73,00,a5,73
1376,1376,0,f1,fd,124,125,1,00,a5,74,00,a5,74
1377,1377,0,16,fd,113,125,1,00,a5,74,00,a5,74
1378,1378,0,e4,fe,150,125,1,00,a5,75,00,a5,75
1379,1379,0,0f,fe,100,126,1,00,a5,75,00,a5,75
1380,1380,0,fc,fe,143,126,1,00,a5,76,00,a5,76
1381,1381,0,f1,fd,124,126,1,00,a5,76,00,a5,76
1382,1382,0,16,fe,113,125,1,00,a5,77,00,a5,77
1383,1383,0,e3,fd,150,126,1,00,a5,77,00,a5,77
1384,1384,0,0f,fe,99,125,1,00,a5,78,00,a5,78
1385,1385,0,fc,fe,143,126,1,00,a5,78,00,a5,78
1386,1386,0,f0,fd,124,126,1,00,a5,79,00,a5,79
1387,1387,0,16,fd,112,125,1,00,a5,79,00,a5,79
1388,1388,0,e3,fd,150,125,1,00,a5,7a,00,a5,7a
1389,1389,0,10,fd,99,125,1,00,a5,7a,00,a5,7a
1390,1390,0,fc,fd,144,125,1,00,a5,7b,00,a5,7a
1391,1391,0,f0,fd,124,125,1,00,a5,7b,00,a5,7b
1392,1392,0,16,fe,112,125,1,00,a5,7c,00,a5,7b
1393,1393,0,e3,fe,150,126,1,00,a5,7c,00,a5,7c
1394,1394,0,0f,fd,99,126,1,00,a5,7d,00,a5,7c
1395,1395,0,fd,fd,143,125,1,00,a5,00,00,a5,00
1396,1396,0,f0,fe,125,125,1,00,a5,00,00,a5,00
1397,1397,0,16,fd,112,126,1,00,a5,01,00,a5,01
1398,1398,0,e3,fd,150,125,1,00,a5,01,00,a5,01
1399,1399,0,0f,fd,99,125,1,00,a5,02,00,a5,02
1400,1400,0,fc,fd,143,125,1,00,a5,02,00,a5,02
1401,1401,0,f0,fe,124,125,1,00,a5,03,00,a5,03
1402,1402,0,16,fd,112,126,1,00,a5,03,00,a5,03
1403,1403,0,e3,fd,150,125,1,00,a5,04,00,a5,04
1404,1404,0,0f,fe,99,125,1,00,a5,04,00,a5,04
1405,1405,0,fc,fd,143,126,1,00,a5,05,00,a5,05
1406,1406,0,f0,fe,124,125,1,00,a5,05,00,a5,05
1407,1407,0,16,fd,112,126,1,00,a5,06,00,a5,06
1408,1408,0,e3,fd,150,125,1,00,a5,06,00,a5,06
1409,1409,0,0f,fd,99,125,1,00,a5,07,00,a5,07
1410,1410,0,fc,fd,143,125,1,00,a5,07,00,a5,07
1411,1411,0,f0,fd,124,125,1,00,a5,08,00,a5,08
1412,1412,0,16,fd,112,125,1,00,a5,08,00,a5,08
1413,1413,0,e3,fe,150,125,1,00,a5,09,00,a5,09
1414,1414,0,0f,fd,99,126,1,00,a5,09,00,a5,09
1415,1415,0,fc,fd,143,125,1,00,a5,0a,00,a5,0a
1416,1416,0,f0,fe,124,125,1,00,a5,0a,00,a5,0a
1417,1417,0,16,fe,112,126,1,00,a5,0b,00,a5,0b
1418,1418,0,e3,fd,150,126,1,00,a5,0b,00,a5,0b
1419,1419,0,0f,fe,99,125,1,00,a5,0c,00,a5,0c
1420,1420,0,fc,fe,143,126,1,00,a5,0c,00,a5,0c
1421,1421,0,f0,fe,124,126,1,00,a5,0d,00,a5,0d
