Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1016,1016,0,cf,fe,147,126,1,00,ae,1c,00,a5,1b
1017,1017,0,05,fe,79,126,1,00,ae,1c,00,a5,1c
1018,1018,0,28,fe,133,126,1,00,ae,1c,00,a5,1c
1019,1019,0,dd,fe,168,126,1,00,ae,1d,00,a5,1d
1020,1020,0,e8,fe,93,126,1,00,ae,1e,00,a5,1d
1021,1021,0,2c,fd,104,126,1,00,ae,1e,00,a5,1e
1022,1022,0,f7,fe,172,125,1,00,ae,1e,00,a5,1e
1023,1023,0,d4,fe,119,126,1,00,ae,1f,00,a5,1f
1024,1024,0,1f,fd,84,126,1,00,ae,20,00,a5,1f
1025,1025,0,13,fe,159,125,1,00,ae,20,00,a5,20
1026,1026,0,cf,fd,147,126,1,00,ae,21,00,a5,20
1027,1027,0,05,fe,79,125,1,00,ae,21,00,a5,21
1028,1028,0,28,fe,133,126,1,00,ae,21,00,a5,21
1029,1029,0,dd,fd,168,126,1,00,ae,22,00,a5,22
1030,1030,0,e8,fd,93,125,1,00,ae,23,00,a5,22
1031,1031,0,2c,fd,104,125,1,00,ae,23,00,a5,23
1032,1032,0,f7,fe,172,125,1,00,ae,23,00,a5,23
1033,1033,0,d4,fd,119,126,1,00,ae,24,00,a5,24
1034,1034,0,1f,fe,84,125,1,00,ae,24,00,a5,24
1035,1035,0,13,fe,159,126,1,00,ae,25,00,a5,25
1036,1036,0,cf,fd,147,126,1,00,ae,25,00,a5,25
1037,1037,0,05,fe,79,125,1,00,ae,26,00,a5,26
1038,1038,0,28,fd,133,126,1,00,ae,26,00,a5,26
1039,1039,0,dd,fe,168,125,1,00,ae,27,00,a5,27
1040,1040,0,e8,fe,93,126,1,00,ae,27,00,a5,27
1041,1041,0,2c,fe,104,126,1,00,ae,28,00,a5,28
1042,1042,0,f7,fe,172,126,1,00,ae,28,00,a5,28
1043,1043,0,d4,fe,119,126,1,00,ae,29,00,a5,29
1044,1044,0,1f,fd,84,126,1,00,ae,29,00,a5,29
1045,1045,0,13,fd,159,125,1,00,ae,2a,00,a5,2a
1046,1046,0,d0,fd,147,125,1,00,ae,2a,00,a5,2a
1047,1047,0,05,fe,80,125,1,00,ae,2b,00,a5,2b
1048,1048,0,28,fe,133,126,1,00,ae,2b,00,a5,2b
1049,1049,0,dd,fd,168,126,1,00,ae,2c,00,a5,2c
1050,1050,0,e9,fd,93,125,1,00,ae,2c,00,a5,2c
1051,1051,0,2c,fe,105,125,1,00,ae,2d,00,a5,2d
1052,1052,0,f8,fe,172,126,1,00,ae,2d,00,a5,2d
1053,1053,0,d5,fe,120,126,1,00,ae,2e,00,a5,2e
1054,1054,0,1f,fe,85,126,1,00,ae,2e,00,a5,2e
1055,1055,0,13,fe,159,126,1,00,ae,2f,00,a5,2f
1056,1056,0,d0,fe,147,126,1,00,ae,2f,00,a5,2f
1057,1057,0,04,fd,80,126,1,00,ae,30,00,a5,30
1058,1058,0,28,fd,132,125,1,00,ae,30,00,a5,30
1059,1059,0,dd,fe,168,125,1,00,ae,31,00,a5,31
1060,1060,0,e8,fe,93,126,1,00,ae,31,00,a5,31
1061,1061,0,2c,fe,104,126,1,00,ae,32,00,a5,32
1062,1062,0,f7,fe,172,126,1,00,ae,32,00,a5,32
1063,1063,0,d4,fd,119,126,1,00,ae,33,00,a5,33
1064,1064,0,1f,fe,84,125,1,00,ae,33,00,a5,33
1065,1065,0,13,fe,159,126,1,00,ae,34,00,a5,34
1066,1066,0,d0,fe,147,126,1,00,ae,34,00,a5,34
1067,1067,0,05,fe,80,126,1,00,ae,35,00,a5,35
1068,1068,0,28,fe,133,126,1,00,ae,35,00,a5,35
1069,1069,0,dd,fd,168,126,1,00,ae,36,00,a5,35
1070,1070,0,e8,fd,93,125,1,00,ae,36,00,a5,36
1071,1071,0,2c,fe,104,125,1,00,ae,37,00,a5,36
1072,1072,0,f7,fe,172,126,1,00,ae,37,00,a5,37
1073,1073,0,d4,fe,119,126,1,00,ae,38,00,a5,37
1074,1074,0,1e,fd,84,126,1,00,ae,38,00,a5,38
1075,1075,0,13,fe,158,125,1,00,ae,38,00,a5,38
1076,1076,0,cf,fd,147,126,1,00,ae,39,00,a5,39
1077,1077,0,05,fd,79,125,1,00,ae,3a,00,a5,39
1078,1078,0,28,fe,133,125,1,00,ae,3a,00,a5,3a
1079,1079,0,dd,fd,168,126,1,00,ae,3b,00,a5,3a
1080,1080,0,e8,fd,93,125,1,00,ae,3b,00,a5,3b
1081,1081,0,2c,fe,104,125,1,00,ae,3c,00,a5,3b
1082,1082,0,f7,fe,172,126,1,00,ae,3c,00,a5,3c
1083,1083,0,d4,fd,119,126,1,00,ae,3d,00,a5,3c
1084,1084,0,1f,fd,84,125,1,00,ae,3d,00,a5,3d
1085,1085,0,13,fe,159,125,1,00,ae,3d,00,a5,3d
1086,1086,0,cf,fe,147,126,1,00,ae,3e,00,a5,3e
1087,1087,0,05,fe,79,126,1,00,ae,3f,00,a5,3e
1088,1088,0,28,fe,133,126,1,00,ae,3f,00,a5,3f
1089,1089,0,dd,fe,168,126,1,00,ae,3f,00,a5,3f
1090,1090,0,e8,fe,93,126,1,00,ae,40,00,a5,40
1091,1091,0,2c,fd,104,126,1,00,ae,40,00,a5,40
1092,1092,0,f7,fe,172,125,1,00,ae,41,00,a5,41
1093,1093,0,d4,fd,119,126,1,00,ae,42,00,a5,41
1094,1094,0,1f,fe,84,125,1,00,ae,42,00,a5,42
1095,1095,0,14,fe,159,126,1,00,ae,42,00,a5,42
1096,1096,0,d0,fe,148,126,1,00,ae,43,00,a5,43
1097,1097,0,05,fd,80,126,1,00,ae,44,00,a5,43
1098,1098,0,28,fe,133,125,1,00,ae,44,00,a5,44
1099,1099,0,dd,fd,168,126,1,00,ae,44,00,a5,44
1100,1100,0,e8,fe,93,125,1,00,ae,45,00,a5,45
1101,1101,0,2c,fe,104,126,1,00,ae,45,00,a5,45
1102,1102,0,f7,fd,172,126,1,00,ae,46,00,a5,46
1103,1103,0,d4,fe,119,125,1,00,ae,46,00,a5,46
1104,1104,0,1e,fd,84,126,1,00,ae,47,00,a5,47
1105,1105,0,13,fe,158,125,1,00,ae,47,00,a5,47
1106,1106,0,d0,fd,147,126,1,00,ae,48,00,a5,48
1107,1107,0,05,fe,80,125,1,00,ae,48,00,a5,48
1108,1108,0,28,fe,133,126,1,00,ae,49,00,a5,49
1109,1109,0,dd,fe,168,126,1,00,ae,49,00,a5,49
1110,1110,0,e8,fd,93,126,1,00,ae,4a,00,a5,4a
1111,1111,0,2c,fe,104,125,1,00,ae,4a,00,a5,4a
1112,1112,0,f7,fd,172,126,1,00,ae,4b,00,a5,4b
1113,1113,0,d5,fd,119,125,1,00,ae,4b,00,a5,4b
1114,1114,0,1f,fd,85,125,1,00,ae,4c,00,a5,4c
1115,1115,0,13,fd,159,125,1,00,ae,4c,00,a5,4c
1116,1116,0,cf,fd,147,125,1,00,ae,4d,00,a5,4d
1117,1117,0,05,fd,79,125,1,00,ae,4d,00,a5,4d
1118,1118,0,28,fe,133,125,1,00,ae,4e,00,a5,4e
1119,1119,0,dd,fe,168,126,1,00,ae,4e,00,a5,4e
1120,1120,0,e9,fe,93,126,1,00,ae,4f,00,a5,4e
1121,1121,0,2d,fe,105,126,1,00,ae,4f,00,a5,4f
1122,1122,0,f7,fe,173,126,1,00,ae,50,00,a5,4f
1123,1123,0,d4,fd,119,126,1,00,ae,50,00,a5,50
1124,1124,0,1f,fe,84,125,1,00,ae,51,00,a5,50
1125,1125,0,13,fe,159,126,1,00,ae,51,00,a5,51
1126,1126,0,d0,fe,147,126,1,00,ae,52,00,a5,51
1127,1127,0,05,fe,80,126,1,00,ae,52,00,a5,52
1128,1128,0,28,fd,133,126,1,00,ae,53,00,a5,52
1129,1129,0,dd,fd,168,125,1,00,ae,53,00,a5,53
1130,1130,0,e9,fd,93,125,1,00,ae,54,00,a5,53
1131,1131,0,2c,fe,105,125,1,00,ae,54,00,a5,54
1132,1132,0,f7,fe,172,126,1,00,ae,55,00,a5,54
1133,1133,0,d5,fd,119,126,1,00,ae,55,00,a5,55
1134,1134,0,1f,fe,85,125,1,00,ae,56,00,a5,55
1135,1135,0,13,fd,159,126,1,00,ae,56,00,a5,56
1136,1136,0,d0,fd,147,125,1,00,ae,57,00,a5,56
1137,1137,0,04,fe,80,125,1,00,ae,57,00,a5,57
1138,1138,0,28,fd,132,126,1,00,ae,58,00,a5,57
1139,1139,0,dd,fd,168,125,1,00,ae,58,00,a5,58
1140,1140,0,e8,fd,93,125,1,00,ae,59,00,a5,58
1141,1141,0,2c,fd,104,125,1,00,ae,59,00,a5,59
1142,1142,0,f7,fd,172,125,1,00,ae,59,00,a5,59
1143,1143,0,d4,fe,119,125,1,00,ae,5a,00,a5,5a
1144,1144,0,1e,fe,84,126,1,00,ae,5b,00,a5,5a
1145,1145,0,13,fe,158,126,1,00,ae,5b,00,a5,5b
1146,1146,0,d0,fe,147,126,1,00,ae,5c,00,a5,5b
1147,1147,0,05,fd,80,126,1,00,ae,5c,00,a5,5c
1148,1148,0,28,fe,133,125,1,00,ae,5c,00,a5,5c
1149,1149,0,dd,fe,168,126,1,00,ae,5d,00,a5,5d
1150,1150,0,e8,fd,93,126,1,00,ae,5e,00,a5,5d
1151,1151,0,2c,fd,104,125,1,00,ae,5e,00,a5,5e
1152,1152,0,f7,fd,172,125,1,00,ae,5e,00,a5,5e
1153,1153,0,d4,fd,119,125,1,00,ae,5f,00,a5,5f
1154,1154,0,1e,fe,84,125,1,00,ae,5f,00,a5,5f
1155,1155,0,13,fd,158,126,1,00,ae,60,00,a5,60
1156,1156,0,cf,fe,147,125,1,00,ae,60,00,a5,60
1157,1157,0,05,fe,79,126,1,00,ae,61,00,a5,61
1158,1158,0,28,fe,133,126,1,00,ae,61,00,a5,61
1159,1159,0,dd,fe,168,126,1,00,ae,62,00,a5,62
1160,1160,0,e8,fd,93,126,1,00,ae,63,00,a5,62
1161,1161,0,2c,fd,104,125,1,00,ae,63,00,a5,63
1162,1162,0,f7,fe,172,125,1,00,ae,63,00,a5,63
1163,1163,0,d4,fe,119,126,1,00,ae,64,00,a5,64
1164,1164,0,1f,fe,84,126,1,00,ae,64,00,a5,64
1165,1165,0,13,fe,159,126,1,00,ae,65,00,a5,65
1166,1166,0,cf,fd,147,126,1,00,ae,65,00,a5,65
1167,1167,0,05,fe,79,125,1,00,ae,66,00,a5,66
1168,1168,0,28,fe,133,126,1,00,ae,66,00,a5,66
1169,1169,0,dd,fd,168,126,1,00,ae,67,00,a5,67
1170,1170,0,e9,fe,93,125,1,00,ae,67,00,a5,67
1171,1171,0,2d,fd,105,126,1,00,ae,68,00,a5,68
1172,1172,0,f7,fe,173,125,1,00,ae,68,00,a5,68
1173,1173,0,d4,fd,119,126,1,00,ae,69,00,a5,68
1174,1174,0,1f,fd,84,125,1,00,ae,69,00,a5,69
1175,1175,0,14,fd,159,125,1,00,ae,6a,00,a5,69
1176,1176,0,d0,fd,148,125,1,00,ae,6a,00,a5,6a
1177,1177,0,05,fd,80,125,1,00,ae,6b,00,a5,6a
1178,1178,0,28,fe,133,125,1,00,ae,6b,00,a5,6b
1179,1179,0,dd,fe,168,126,1,00,ae,6c,00,a5,6b
1180,1180,0,e9,fe,93,126,1,00,ae,6c,00,a5,6c
1181,1181,0,2c,fe,105,126,1,00,ae,6d,00,a5,6c
1182,1182,0,f8,fe,172,126,1,00,ae,6d,00,a5,6d
1183,1183,0,d4,fd,120,126,1,00,ae,6e,00,a5,6d
1184,1184,0,1f,fe,84,125,1,00,ae,6e,00,a5,6e
1185,1185,0,14,fd,159,126,1,00,ae,6f,00,a5,6e
1186,1186,0,d0,fe,148,125,1,00,ae,6f,00,a5,6f
1187,1187,0,05,fd,80,126,1,00,ae,70,00,a5,6f
1188,1188,0,28,fd,133,125,1,00,ae,70,00,a5,70
1189,1189,0,dd,fd,168,125,1,00,ae,71,00,a5,70
1190,1190,0,e9,fd,93,125,1,00,ae,71,00,a5,71
1191,1191,0,2c,fe,105,125,1,00,ae,72,00,a5,71
1192,1192,0,f7,fe,172,126,1,00,ae,72,00,a5,72
1193,1193,0,d5,fe,119,126,1,00,ae,73,00,a5,72
1194,1194,0,1f,fe,85,126,1,00,ae,73,00,a5,73
1195,1195,0,13,fe,159,126,1,00,ae,74,00,a5,73
1196,1196,0,cf,fd,147,126,1,00,ae,74,00,a5,74
1197,1197,0,05,fe,79,125,1,00,ae,75,00,a5,74
1198,1198,0,28,fd,133,126,1,00,ae,75,00,a5,75
1199,1199,0,dc,fe,168,125,1,00,ae,76,00,a5,75
1200,1200,0,e9,fe,92,126,1,00,ae,76,00,a5,76
1201,1201,0,2c,fd,105,126,1,00,ae,77,00,a5,76
1202,1202,0,f7,fd,172,125,1,00,ae,77,00,a5,77
1203,1203,0,d4,fd,119,125,1,00,ae,78,00,a5,77
1204,1204,0,1f,fe,84,125,1,00,ae,78,00,a5,78
1205,1205,0,13,fe,159,126,1,00,ae,78,00,a5,78
1206,1206,0,cf,fd,147,126,1,00,ae,79,00,a5,79
1207,1207,0,05,fe,79,125,1,00,ae,7a,00,a5,79
1208,1208,0,28,fe,133,126,1,00,ae,7a,00,a5,7a
1209,1209,0,dd,fd,168,126,1,00,ae,7a,00,a5,7a
1210,1210,0,e9,fe,93,125,1,00,ae,7b,00,a5,7b
1211,1211,0,2c,fd,105,126,1,00,ae,7b,00,a5,7b
1212,1212,0,f7,fd,172,125,1,00,ae,7c,00,a5,7c
1213,1213,0,d4,fd,119,125,1,00,ae,7d,00,a5,7c
1214,1214,0,1e,fd,84,125,1,00,ae,7d,00,a5,7d
1215,1215,0,13,fe,158,125,1,00,ae,00,00,a5,00
1216,1216,0,cf,fd,147,126,1,00,ae,00,00,a5,00
1217,1217,0,05,fd,79,125,1,00,ae,01,00,a5,01
1218,1218,0,28,fe,133,125,1,00,ae,01,00,a5,01
1219,1219,0,dd,fe,168,126,1,00,ae,02,00,a5,02
1220,1220,0,e8,fd,93,126,1,00,ae,03,00,a5,02
1221,1221,0,2c,fd,104,125,1,00,ae,03,00,a5,03
1222,1222,0,f7,fe,172,125,1,00,ae,03,00,a5,03
1223,1223,0,d5,fd,119,126,1,00,ae,04,00,a5,04
1224,1224,0,1e,fe,85,125,1,00,ae,04,00,a5,04
1225,1225,0,13,fe,158,126,1,00,ae,05,00,a5,05
1226,1226,0,d0,fd,147,126,1,00,ae,05,00,a5,05
1227,1227,0,05,fe,80,125,1,00,ae,06,00,a5,06
1228,1228,0,28,fe,133,126,1,00,ae,06,00,a5,06
1229,1229,0,dd,fd,168,126,1,00,ae,07,00,a5,07
1230,1230,0,e9,fe,93,125,1,00,ae,07,00,a5,07
1231,1231,0,2c,fd,105,126,1,00,ae,08,00,a5,08
1232,1232,0,f7,fd,172,125,1,00,ae,08,00,a5,08
1233,1233,0,d4,fd,119,125,1,00,ae,09,00,a5,09
1234,1234,0,1e,fd,84,125,1,00,ae,09,00,a5,09
1235,1235,0,13,fe,158,125,1,00,ae,0a,00,a5,0a
1236,1236,0,d0,fe,147,126,1,00,ae,0a,00,a5,0a
1237,1237,0,05,fd,80,126,1,00,ae,0b,00,a5,0b
1238,1238,0,28,fe,133,125,1,00,ae,0b,00,a5,0b
1239,1239,0,dd,fe,168,126,1,00,ae,0c,00,a5,0c
1240,1240,0,e8,fe,93,126,1,00,ae,0c,00,a5,0c
1241,1241,0,2c,fd,104,126,1,00,ae,0d,00,a5,0d
1242,1242,0,f7,fe,172,125,1,00,ae,0d,00,a5,0d
1243,1243,0,d5,fe,119,126,1,00,ae,0e,00,a5,0e
1244,1244,0,1f,fe,85,126,1,00,ae,0e,00,a5,0e
1245,1245,0,14,fd,159,126,1,00,ae,0f,00,a5,0f
1246,1246,0,cf,fd,148,125,1,00,ae,0f,00,a5,0f
1247,1247,0,05,fd,79,125,1,00,ae,10,00,a5,10
1248,1248,0,28,fe,133,125,1,00,ae,10,00,a5,10
1249,1249,0,dd,fe,168,126,1,00,ae,11,00,a5,11
1250,1250,0,e8,fd,93,126,1,00,ae,11,00,a5,11
1251,1251,0,2d,fd,104,125,1,00,ae,12,00,a5,12
1252,1252,0,f7,fe,173,125,1,00,ae,12,00,a5,12
1253,1253,0,d4,fd,119,126,1,00,ae,13,00,a5,13
1254,1254,0,1f,fd,84,125,1,00,ae,13,00,a5,13
1255,1255,0,14,fe,159,125,1,00,ae,14,00,a5,14
1256,1256,0,d0,fd,148,126,1,00,ae,14,00,a5,14
1257,1257,0,05,fd,80,125,1,00,ae,15,00,a5,15
1258,1258,0,28,fd,133,125,1,00,ae,15,00,a5,15
1259,1259,0,dd,fe,168,125,1,00,ae,16,00,a5,16
1260,1260,0,e8,fd,93,126,1,00,ae,16,00,a5,16
1261,1261,0,2c,fd,104,125,1,00,ae,17,00,a5,17
1262,1262,0,f7,fd,172,125,1,00,ae,17,00,a5,17
1263,1263,0,d5,fe,119,125,1,00,ae,18,00,a5,18
1264,1264,0,1f,fe,85,126,1,00,ae,18,00,a5,18
1265,1265,0,13,fd,159,126,1,00,ae,18,00,a5,18
1266,1266,0,cf,fd,147,125,1,00,ae,19,00,a5,19
1267,1267,0,05,fe,79,125,1,00,ae,1a,00,a5,19
1268,1268,0,27,fd,133,126,1,00,ae,1a,00,a5,1a
1269,1269,0,dd,fd,167,125,1,00,ae,1a,00,a5,1a
1270,1270,0,e8,fd,93,125,1,00,ae,1b,00,a5,1b
1271,1271,0,2c,fd,104,125,1,00,ae,1b,00,a5,1b
1272,1272,0,f7,fd,172,125,1,00,ae,1c,00,a5,1c
1273,1273,0,d4,fd,119,125,1,00,ae,1d,00,a5,1c
1274,1274,0,1e,fe,84,125,1,00,ae,1d,00,a5,1d
1275,1275,0,13,fe,158,126,1,00,ae,1d,00,a5,1d
1276,1276,0,d0,fd,147,126,1,00,ae,1e,00,a5,1e
1277,1277,0,05,fd,80,125,1,00,ae,1f,00,a5,1e
1278,1278,0,28,fe,133,125,1,00,ae,1f,00,a5,1f
1279,1279,0,dd,fd,168,126,1,00,ae,1f,00,a5,1f
1280,1280,0,e8,fd,93,125,1,00,ae,20,00,a5,20
1281,1281,0,2c,fd,104,125,1,00,ae,20,00,a5,20
1282,1282,0,f7,fd,172,125,1,00,ae,21,00,a5,21
1283,1283,0,d4,fd,119,125,1,00,ae,21,00,a5,21
1284,1284,0,1f,fd,84,125,1,00,ae,22,00,a5,22
1285,1285,0,13,fe,159,125,1,00,ae,22,00,a5,22
1286,1286,0,cf,fe,147,126,1,00,ae,23,00,a5,23
1287,1287,0,05,fe,79,126,1,00,ae,23,00,a5,23
1288,1288,0,27,fe,133,126,1,00,ae,24,00,a5,24
1289,1289,0,dd,fe,167,126,1,00,ae,24,00,a5,24
1290,1290,0,e8,fe,93,126,1,00,ae,25,00,a5,25
1291,1291,0,2c,fd,104,126,1,00,ae,25,00,a5,25
1292,1292,0,f7,fe,172,125,1,00,ae,26,00,a5,26
1293,1293,0,d4,fe,119,126,1,00,ae,26,00,a5,26
1294,1294,0,1e,fd,84,126,1,00,ae,27,00,a5,27
1295,1295,0,13,fe,158,125,1,00,ae,27,00,a5,27
1296,1296,0,cf,fd,147,126,1,00,ae,28,00,a5,28
1297,1297,0,05,fd,79,125,1,00,ae,28,00,a5,28
1298,1298,0,27,fe,133,125,1,00,ae,29,00,a5,29
1299,1299,0,dd,fe,167,126,1,00,ae,29,00,a5,29
1300,1300,0,e9,fd,93,126,1,00,ae,2a,00,a5,2a
1301,1301,0,2c,fd,105,125,1,00,ae,2a,00,a5,2a
1302,1302,0,f7,fe,172,125,1,00,ae,2b,00,a5,2b
1303,1303,0,d4,fd,119,126,1,00,ae,2b,00,a5,2b
1304,1304,0,1e,fd,84,125,1,00,ae,2c,00,a5,2c
1305,1305,0,14,fd,158,125,1,00,ae,2c,00,a5,2c
1306,1306,0,d0,fe,148,125,1,00,ae,2d,00,a5,2d
1307,1307,0,05,fd,80,126,1,00,ae,2d,00,a5,2d
1308,1308,0,27,fe,133,125,1,00,ae,2e,00,a5,2e
1309,1309,0,dd,fe,167,126,1,00,ae,2e,00,a5,2e
1310,1310,0,e8,fd,93,126,1,00,ae,2f,00,a5,2f
1311,1311,0,2d,fd,104,125,1,00,ae,2f,00,a5,2f
1312,1312,0,f7,fd,173,125,1,00,ae,30,00,a5,30
1313,1313,0,d4,fd,119,125,1,00,ae,30,00,a5,30
1314,1314,0,1f,fe,84,125,1,00,ae,31,00,a5,30
1315,1315,0,14,fd,159,126,1,00,ae,31,00,a5,31
1316,1316,0,d0,fd,148,125,1,00,ae,32,00,a5,31
1317,1317,0,05,fe,80,125,1,00,ae,32,00,a5,32
1318,1318,0,28,fe,133,126,1,00,ae,33,00,a5,32
1319,1319,0,dd,fd,168,126,1,00,ae,33,00,a5,33
1320,1320,0,e9,fe,93,125,1,00,ae,34,00,a5,33
1321,1321,0,2d,fe,105,126,1,00,ae,34,00,a5,34
1322,1322,0,f7,fe,173,126,1,00,ae,34,00,a5,34
1323,1323,0,d4,fe,119,126,1,00,ae,35,00,a5,35
1324,1324,0,1f,fe,84,126,1,00,ae,36,00,a5,35
1325,1325,0,14,fd,159,126,1,00,ae,36,00,a5,36
1326,1326,0,d0,fd,148,125,1,00,ae,37,00,a5,36
1327,1327,0,05,fe,80,125,1,00,ae,37,00,a5,37
1328,1328,0,27,fe,133,126,1,00,ae,37,00,a5,37
1329,1329,0,dd,fd,167,126,1,00,ae,38,00,a5,38
1330,1330,0,e9,fe,93,125,1,00,ae,39,00,a5,38
1331,1331,0,2c,fd,105,126,1,00,ae,39,00,a5,39
1332,1332,0,f7,fd,172,125,1,00,ae,39,00,a5,39
1333,1333,0,d4,fe,119,125,1,00,ae,3a,00,a5,3a
1334,1334,0,1e,fd,84,126,1,00,ae,3b,00,a5,3a
1335,1335,0,14,fe,158,125,1,00,ae,3b,00,a5,3b
1336,1336,0,cf,fd,148,126,1,00,ae,3b,00,a5,3b
1337,1337,0,05,fd,79,125,1,00,ae,3c,00,a5,3c
1338,1338,0,28,fe,133,125,1,00,ae,3c,00,a5,3c
1339,1339,0,dd,fd,168,126,1,00,ae,3d,00,a5,3d
1340,1340,0,e8,fe,93,125,1,00,ae,3e,00,a5,3d
1341,1341,0,2c,fd,104,126,1,00,ae,3e,00,a5,3e
1342,1342,0,f7,fe,172,125,1,00,ae,3e,00,a5,3e
1343,1343,0,d4,fe,119,126,1,00,ae,3f,00,a5,3f
1344,1344,0,1e,fe,84,126,1,00,ae,3f,00,a5,3f
1345,1345,0,14,fe,158,126,1,00,ae,40,00,a5,40
1346,1346,0,cf,fd,148,126,1,00,ae,40,00,a5,40
1347,1347,0,04,fd,79,125,1,00,ae,41,00,a5,41
1348,1348,0,28,fd,132,125,1,00,ae,41,00,a5,41
1349,1349,0,dd,fe,168,125,1,00,ae,42,00,a5,42
1350,1350,0,e8,fe,93,126,1,00,ae,42,00,a5,42
1351,1351,0,2c,fd,104,126,1,00,ae,43,00,a5,43
1352,1352,0,f7,fe,172,125,1,00,ae,43,00,a5,43
1353,1353,0,d4,fd,119,126,1,00,ae,44,00,a5,44
1354,1354,0,1e,fd,84,125,1,00,ae,44,00,a5,44
1355,1355,0,13,fe,158,125,1,00,ae,45,00,a5,45
1356,1356,0,cf,fe,147,126,1,00,ae,45,00,a5,45
1357,1357,0,04,fd,79,126,1,00,ae,46,00,a5,46
1358,1358,0,28,fd,132,125,1,00,ae,46,00,a5,46
1359,1359,0,dd,fe,168,125,1,00,ae,47,00,a5,47
1360,1360,0,e9,fe,93,126,1,00,ae,47,00,a5,47
1361,1361,0,2c,fe,105,126,1,00,ae,48,00,a5,48
1362,1362,0,f7,fe,172,126,1,00,ae,48,00,a5,48
1363,1363,0,d4,fd,119,126,1,00,ae,49,00,a5,49
1364,1364,0,1f,fd,84,125,1,00,ae,49,00,a5,49
1365,1365,0,13,fe,159,125,1,00,ae,4a,00,a5,4a
1366,1366,0,cf,fd,147,126,1,00,ae,4a,00,a5,4a
1367,1367,0,04,fd,79,125,1,00,ae,4b,00,a5,4a
1368,1368,0,28,fe,132,125,1,00,ae,4b,00,a5,4b
1369,1369,0,dd,fd,168,126,1,00,ae,4c,00,a5,4b
1370,1370,0,e8,fd,93,125,1,00,ae,4c,00,a5,4c
1371,1371,0,2d,fd,104,125,1,00,ae,4d,00,a5,4c
1372,1372,0,f7,fd,173,125,1,00,ae,4d,00,a5,4d
1373,1373,0,d4,fd,119,125,1,00,ae,4e,00,a5,4d
1374,1374,0,1f,fe,84,125,1,00,ae,4e,00,a5,4e
1375,1375,0,13,fe,159,126,1,00,ae,4e,00,a5,4e
1376,1376,0,d0,fe,147,126,1,00,ae,4f,00,a5,4f
1377,1377,0,05,fe,80,126,1,00,ae,50,00,a5,4f
1378,1378,0,28,fd,133,126,1,00,ae,50,00,a5,50
1379,1379,0,dd,fe,168,125,1,00,ae,51,00,a5,50
1380,1380,0,e9,fd,93,126,1,00,ae,51,00,a5,51
1381,1381,0,2c,fd,105,125,1,00,ae,52,00,a5,51
1382,1382,0,f7,fe,172,125,1,00,ae,52,00,a5,52
1383,1383,0,d5,fd,119,126,1,00,ae,53,00,a5,52
1384,1384,0,1f,fd,85,125,1,00,ae,53,00,a5,53
1385,1385,0,13,fe,159,125,1,00,ae,53,00,a5,53
1386,1386,0,cf,fd,147,126,1,00,ae,54,00,a5,54
1387,1387,0,05,fd,79,125,1,00,ae,55,00,a5,54
1388,1388,0,28,fe,133,125,1,00,ae,55,00,a5,55
1389,1389,0,dd,fd,168,126,1,00,ae,55,00,a5,55
1390,1390,0,e9,fd,93,125,1,00,ae,56,00,a5,56
1391,1391,0,2c,fd,105,125,1,00,ae,56,00,a5,56
1392,1392,0,f7,fe,172,125,1,00,ae,57,00,a5,57
1393,1393,0,d4,fd,119,126,1,00,ae,58,00,a5,57
1394,1394,0,1f,fd,84,125,1,00,ae,58,00,a5,58
1395,1395,0,13,fe,159,125,1,00,ae,58,00,a5,58
1396,1396,0,d0,fd,147,126,1,00,ae,59,00,a5,59
1397,1397,0,05,fe,80,125,1,00,ae,5a,00,a5,59
1398,1398,0,28,fe,133,126,1,00,ae,5a,00,a5,5a
1399,1399,0,dd,fd,168,126,1,00,ae,5a,00,a5,5a
1400,1400,0,e9,fd,93,125,1,00,ae,5b,00,a5,5b
1401,1401,0,2c,fd,105,125,1,00,ae,5b,00,a5,5b
1402,1402,0,f7,fd,172,125,1,00,ae,5c,00,a5,5c
1403,1403,0,d4,fe,119,125,1,00,ae,5c,00,a5,5c
1404,1404,0,1e,fd,84,126,1,00,ae,5d,00,a5,5d
1405,1405,0,13,fe,158,125,1,00,ae,5d,00,a5,5d
1406,1406,0,d0,fd,147,126,1,00,ae,5e,00,a5,5e
1407,1407,0,05,fe,80,125,1,00,ae,5e,00,a5,5e
1408,1408,0,28,fe,133,126,1,00,ae,5f,00,a5,5f
1409,1409,0,dd,fe,168,126,1,00,ae,5f,00,a5,5f
1410,1410,0,e9,fd,93,126,1,00,ae,60,00,a5,60
1411,1411,0,2c,fd,105,125,1,00,ae,60,00,a5,60
1412,1412,0,f7,fd,172,125,1,00,ae,61,00,a5,61
1413,1413,0,d4,fe,119,125,1,00,ae,61,00,a5,61
1414,1414,0,1e,fe,84,126,1,00,ae,62,00,a5,62
1415,1415,0,13,fd,158,126,1,00,ae,62,00,a5,62
1416,1416,0,cf,fe,147,125,1,00,ae,63,00,a5,62
1417,1417,0,04,fd,79,126,1,00,ae,63,00,a5,63
